id;x1;x2;x3;x4;x5;y_regression;y_classification
15;83;9.9;a;0.533121977;150;850.8373519;0
2881;52;0.29;b;0.274974757;50;778.1450355;0
3740;42;3.25;c;0.122429563;100;649.5152497;0
477;59;0.88;b;0.211165904;100;805.9374262;0
511;92;1.79;c;0.880418278;100;1063.856803;1
6302;60;9.93;c;0.940306153;50;1085.90298;1
3588;97;4.42;c;0.928864217;100;1097.849679;1
4007;82;7.13;a;0.864135844;100;1169.280505;1
8757;51;0.81;c;0.686032764;100;903.075843;1
7208;55;6.41;c;0.867932805;100;983.4029254;1
7004;19;1.05;a;0.872575212;150;763.3495124;0
2842;16;3.17;a;0.262279838;50;841.6115766;0
680;81;3.12;a;0.391572538;100;1001.511454;1
897;20;9.03;b;0.272202972;150;636.2296138;0
1731;78;5.8;b;0.109881149;150;675.3499685;0
6647;40;4.31;b;0.874718012;150;877.2784432;0
3302;79;9.08;c;0.072690109;50;780.5310739;0
7881;3;8.57;a;0.18046547;50;783.433396;1
5891;59;6.29;a;0.669713682;150;822.9202215;1
7414;60;5.97;a;0.555133736;100;1018.159656;1
4653;86;4.86;c;0.637689644;50;1048.450319;1
6144;16;0.29;b;0.587996069;50;809.3593663;0
1108;24;8.91;a;0.618336331;50;1017.831281;1
3433;83;0.59;c;0.130412142;100;748.7708755;0
5275;35;1.68;a;0.277582609;50;891.5141034;0
4061;26;4.73;b;0.004443747;150;409.3759596;0
7653;24;4.33;c;0.602174287;50;880.4075058;1
937;78;2.02;b;0.417060189;50;909.6167444;1
1012;2;1.32;b;0.748108404;100;867.6049693;1
5105;97;8.46;c;0.359709141;50;988.539742;1
2297;92;5.13;b;0.839171182;100;1130.857404;1
6589;38;2.16;c;0.370212021;50;824.4072119;1
9182;38;2.61;b;0.480450227;150;745.5582256;1
2012;5;1.38;b;0.367714767;50;705.2820046;0
7454;78;4.47;c;0.146063111;50;818.9652775;1
2286;81;3.23;a;0.636567863;100;1087.924984;1
3977;52;0.42;c;0.645000597;150;661.2525863;0
7861;65;5.15;a;0.274905961;150;687.1012174;0
3937;47;1.11;a;0.911369625;150;843.8190453;0
9340;69;2.1;b;0.654174476;100;1009.641334;1
2671;79;2.99;b;0.80376964;150;951.0170442;1
6740;48;8.64;a;0.738276305;150;823.6805731;0
578;22;5.4;c;0.168238904;100;636.8097489;0
2655;10;1.15;b;0.618723739;100;847.8675405;1
6640;52;3.63;b;0.426010587;100;894.1784012;1
1084;50;8.13;c;0.356332739;50;868.530121;1
4637;82;6.99;b;0.462592591;50;953.3366559;1
5113;56;1.45;a;0.419312876;50;1003.58952;1
5325;76;4.97;c;0.666384636;150;743.006368;1
9786;21;7.81;b;0.617560668;150;766.7267822;0
6792;82;2.08;c;0.100267918;50;788.2411067;0
2503;89;5.12;b;0.543674429;50;993.2101661;1
3501;73;4.04;a;0.32754177;50;1017.098683;1
492;56;8.09;a;0.909019599;50;1178.641454;1
9599;81;2.67;b;0.877766472;50;1064.826218;1
5551;31;9.11;b;0.085393716;100;679.6903845;0
9133;95;2.19;b;0.655626962;150;944.9410147;1
6389;33;2.85;a;0.403202158;50;944.4706646;1
3553;30;5.72;b;0.672285497;100;929.7557577;1
967;2;4.49;a;0.625020447;150;660.5372137;0
9549;82;5.27;b;0.694411811;100;1064.949045;1
5187;2;5.89;b;0.27634945;100;713.2015187;0
1242;83;9.82;a;0.879263984;50;1244.035144;1
3280;64;7.24;c;0.688924128;150;727.410808;0
94;13;2.97;c;0.185016523;150;385.7521755;0
3006;34;5.22;a;0.112017704;50;804.7169881;1
3031;50;4.52;a;0.324688626;100;900.7019458;1
7316;0;0.9;b;0.724022434;150;723.7388794;1
5063;1;4.16;c;0.434093194;150;474.0758861;0
6715;22;8.27;c;0.658421459;100;846.9980359;0
7227;61;6.45;b;0.067106895;100;729.2465614;0
3024;45;9.17;b;0.082046719;100;711.9981612;1
714;13;7.09;c;0.386375858;50;784.8945537;0
5701;92;1.93;b;0.008263199;150;577.1723096;0
1078;10;7.46;c;0.92356618;50;948.342711;1
1064;31;3.96;a;0.006713122;50;666.6427788;0
5012;52;1.45;c;0.185064138;50;767.9130656;0
9305;55;9.46;b;0.006267943;100;634.3300404;0
1140;7;5;c;0.982493719;50;947.7432637;1
5447;91;5.48;c;0.706534949;100;1024.769635;1
5348;10;6.89;b;0.016208235;50;496.5886406;0
1837;42;1.84;a;0.463361916;50;986.4698196;1
5284;46;6.72;a;0.731761083;150;810.3871152;0
4356;23;0.33;a;0.592547833;100;919.2276119;1
3713;65;3.8;c;0.50476206;150;658.6813836;0
421;2;4.03;a;0.467329821;50;895.2166867;1
1647;88;9.97;a;0.536942677;150;864.8763032;0
1067;10;5.22;a;0.488499205;50;926.8353485;1
1246;46;9.39;c;0.275772843;100;767.5821607;0
2844;45;6.34;b;0.194500282;100;779.8661992;1
3117;65;3.15;c;0.661410089;150;707.9194541;1
9901;36;0.52;a;0.004589465;50;660.5935537;0
6819;83;9.33;a;0.397521411;100;1029.558464;1
2747;42;4.57;b;0.202254141;150;640.3758104;0
8794;70;4.83;c;0.144772611;50;799.3180386;0
9785;58;4.88;b;0.961275028;50;1036.462729;1
3816;34;2.68;b;0.50196322;100;873.9142825;1
1225;58;4.2;b;0.332989617;100;873.2553313;0
8249;89;2.48;a;0.168381834;150;681.2245184;0
9028;14;6.27;b;0.445672433;50;774.661769;1
9580;15;5.49;a;0.85890519;150;764.4617301;0
4014;18;0.41;b;0.569297085;100;849.3672604;0
1461;15;1.26;b;0.486100163;100;816.0432874;1
9016;51;0.3;c;0.590407315;150;640.9831745;0
2236;77;9.39;b;0.563775674;50;984.1828417;1
1321;74;3.13;c;0.604376497;100;942.8742452;1
2039;96;2.83;b;0.57928856;50;1014.9681;1
8527;31;0.12;b;0.919771331;150;852.7174879;0
4010;89;3.49;b;0.58202841;50;1000.56479;1
2692;9;6.35;b;0.064525985;50;555.6444847;0
2209;56;1.77;c;0.061443101;100;628.575763;0
5993;56;4.22;b;0.982731356;50;1034.705796;1
1642;62;9.91;c;0.941746753;100;1031.961555;1
7084;47;1.59;b;0.728975685;100;975.4381334;1
9343;21;9.02;a;0.400868446;50;934.0966211;1
5879;27;7.47;b;0.505308521;50;832.7895385;0
2198;84;0.93;c;0.785884634;50;1074.33673;1
3356;85;2.22;b;0.501995381;150;869.4451022;1
1975;56;4;c;0.150934148;150;475.8655616;0
7532;30;5.78;a;0.632877612;150;737.3097671;0
7660;46;9.69;a;0.419174375;100;946.7291553;1
3038;91;1.99;a;0.806207027;100;1158.814929;1
6435;88;3.38;b;0.377172754;50;923.3165177;1
2513;60;2.2;c;0.618442655;100;909.274694;1
9517;39;0.46;a;0.460034955;150;683.4555241;1
7406;3;4.7;a;0.62046536;50;951.9882756;1
3043;86;0.3;a;0.283036258;150;727.2991008;0
6175;70;7.46;a;0.323260504;150;729.4161539;1
3845;77;5.5;b;0.385357965;100;946.9441047;1
4759;62;1.46;b;0.977221921;150;949.4288186;1
290;33;7.6;c;0.793932707;100;912.0655768;1
7176;75;3.03;c;0.251743078;150;576.7542654;0
7355;26;1.2;b;0.003351418;50;482.9308751;0
4906;12;1.47;b;0.466050565;150;671.5289214;0
367;53;5.88;a;0.359388357;50;986.8145981;1
6321;4;6.85;a;0.061738137;100;632.7893701;0
8257;21;7.43;b;0.4002283;150;688.8542371;1
8969;9;0.73;a;0.640540297;50;960.0888651;1
3595;43;1.58;b;0.933300401;100;1021.541838;1
2989;27;2.63;c;0.206109739;150;431.5487927;0
526;60;0.41;c;0.62581572;100;905.6509456;1
9672;75;7.38;b;0.787087936;150;950.9596231;1
6040;53;0.09;b;0.032782853;50;608.3190363;0
6696;97;7.02;a;0.599249609;100;1128.67574;1
6338;45;5.8;c;0.651724078;100;894.2042161;0
6365;54;1.11;a;0.875720594;100;1082.339089;1
7419;11;6.66;b;0.839394165;150;803.064425;0
3594;76;4.4;a;0.425493705;50;1065.79055;1
8975;34;5.62;c;0.907799478;100;938.850227;1
9918;14;9.25;c;0.166260438;150;397.9720706;0
7174;4;7;b;0.216029351;50;650.6939462;0
4855;92;8.5;c;0.241833416;150;632.4821458;0
153;21;9.53;a;0.199603382;150;552.914212;0
7715;86;1.14;b;0.229772264;150;753.7633717;0
5206;76;3.8;a;0.517394929;150;807.599188;0
654;14;4.58;b;0.168453483;100;681.2098938;0
8773;2;8.83;c;0.734484682;150;591.2086494;0
9971;98;8.71;b;0.007406461;100;742.7777668;0
9256;22;3.4;b;0.860702556;50;915.1814402;1
1202;73;2.21;c;0.400201889;100;864.9099284;0
5966;51;2.07;b;0.409076305;100;879.9315349;0
3204;13;9.74;a;0.11588238;150;480.4360459;0
2613;81;0.48;c;0.914234229;150;810.4707227;1
9674;21;7.89;b;0.640555068;100;904.69019;1
1369;28;5.85;a;0.219249815;100;799.3441654;0
1801;67;6.61;a;0.385845184;100;975.8365575;1
1772;96;8.51;c;0.193451705;100;846.9970941;1
4735;16;0.94;c;0.592612024;150;556.3310304;0
2650;40;0.17;b;0.753459176;100;960.3193;1
1643;74;9.47;a;0.240316308;50;996.6345944;1
716;75;6.03;c;0.462340436;100;906.3010695;1
4180;30;0.97;b;0.667949493;100;912.6140541;1
9496;2;1.6;c;0.707352473;100;789.5923146;1
226;51;8.19;a;0.748926039;100;1063.218334;1
428;18;7.97;a;0.91153872;100;1024.655853;1
3409;33;0.48;c;0.070881396;150;345.5105415;0
2128;34;6.62;c;0.25516238;150;487.9069411;0
6816;73;9.25;b;0.751946353;50;1031.865859;1
334;62;4.71;c;0.329467521;100;816.4236759;0
4802;65;9.03;a;0.261082549;150;693.345428;0
2801;69;3.38;a;0.253415914;50;970.4467201;1
9024;4;3.04;b;0.845237504;50;864.7963536;1
2385;41;1.35;c;0.841114526;50;983.5461383;1
6962;95;0.38;c;0.427654674;50;983.7311144;1
9811;95;6.78;b;0.54724648;50;1014.947106;1
2544;91;5.76;c;0.653811391;150;779.2681625;0
8014;70;8.33;c;0.024880877;100;640.3503354;0
5453;6;6.55;c;0.078425792;150;305.1288667;0
103;8;0.35;a;0.126248184;100;674.5656714;0
588;71;9.78;b;0.44169194;150;837.6612814;1
3577;88;7.28;c;0.692114248;100;1018.952489;1
8093;83;5.81;c;0.531762832;50;1009.446809;1
9927;7;6.85;c;0.842321208;100;857.9438628;1
3906;73;3.71;a;0.85900156;100;1134.009054;1
1920;4;0.08;a;0.743976944;100;917.2799594;1
3171;84;0.83;a;0.838462456;50;1205.591036;1
2634;13;1.27;a;0.260961736;150;537.4455108;0
7958;1;5.97;a;0.344312442;100;791.513882;0
1720;22;0.76;a;0.840636959;100;991.7051502;1
1605;89;9.05;c;0.755292916;50;1105.163607;1
8254;49;0.37;a;0.642311091;50;1059.442823;1
8222;100;2.2;b;0.853738798;150;1014.610275;1
2649;21;7.93;a;0.518465064;150;684.2238313;0
5600;31;1.73;c;0.784244436;50;944.0379403;1
6974;82;5.24;c;0.423929869;150;676.2930257;0
2384;91;5.66;a;0.189159347;150;709.1044058;0
9257;17;7.84;c;0.811087481;100;877.6522456;1
2736;5;4.85;a;0.300303911;150;547.9447997;0
4437;62;4.45;c;0.754867565;100;962.9771432;1
7630;57;5.93;c;0.660685611;150;696.9540881;0
8598;64;6.04;c;0.667648637;50;1006.651203;1
3145;58;2.16;c;0.537578552;100;877.5346112;1
9911;22;2.42;c;0.514124032;100;780.3138835;1
3827;20;6.44;c;0.340662037;50;781.2656604;0
9364;72;6.24;b;0.414936702;100;948.6001717;1
9065;25;2.46;c;0.80910951;150;648.7387141;0
7547;87;4.31;b;0.414047929;50;938.5742384;1
5655;28;2.98;c;0.085955463;50;644.5033688;0
7970;37;1.1;a;0.816238266;50;1082.881686;1
7268;10;7.39;a;0.759771481;150;730.7273974;1
3282;48;5.33;c;0.003719645;50;586.2325046;0
3593;20;5.65;c;0.29222439;100;697.8464837;0
2823;85;3.38;a;0.427836399;50;1085.790579;1
6043;97;1.12;b;0.933215021;50;1114.234032;1
7780;60;4.49;b;0.780597683;100;1032.451965;1
6714;82;1.4;a;0.73368686;150;883.2339547;1
8797;80;2.22;a;0.189825729;150;670.5319136;0
1389;44;7.65;c;0.521661667;50;914.5944054;1
949;12;5.1;b;0.707444841;150;762.8260417;1
398;84;0.21;a;0.418167489;100;1009.771724;1
3698;29;4.99;b;0.108049633;50;638.4603776;0
1374;59;6.67;c;0.538159293;50;954.4969632;1
7264;22;3.95;a;0.319149332;100;826.3630853;0
9127;62;6.46;a;0.535706132;50;1077.4607;1
7697;98;0.45;a;0.233455591;100;963.8277808;1
8596;38;7.35;b;0.831820663;150;870.790855;0
4357;78;5.7;a;0.661710833;100;1096.452121;1
735;73;7.07;a;0.617689999;100;1074.752452;1
8340;10;0.93;a;0.589479039;50;946.9737495;1
1063;16;1.82;b;0.694876112;150;758.1510872;0
9663;98;0.55;b;0.264861579;150;799.4493621;0
4209;34;4.68;b;0.239975298;150;640.8151088;0
7283;2;5.43;c;0.851867696;50;902.554453;1
5432;56;1.48;c;0.892965333;100;976.1556836;1
6845;90;4.34;b;0.4589474;150;873.4748238;0
8990;13;8.07;a;0.51752593;150;664.3638157;1
4156;26;9.44;c;0.739198312;150;654.6127548;1
4082;31;8.14;b;0.522812351;50;851.124178;0
2577;4;2.55;b;0.624017603;150;708.7597645;0
9417;46;5.66;c;0.974713723;50;1045.474913;1
2776;55;9.29;a;0.878482512;50;1172.061847;1
8982;67;5.8;c;0.721852135;100;970.3664775;1
2669;9;0.8;c;0.504593143;100;739.0806682;0
1834;82;7.09;c;0.607176369;150;746.5116536;1
5090;51;4.02;c;0.334251755;100;788.702218;0
2897;21;1.09;b;0.495812759;100;833.9426336;1
5200;36;8.63;b;0.059462185;50;625.6514045;0
5339;94;7.62;b;0.420161659;50;969.463148;1
6399;72;4.53;c;0.923144203;50;1093.476026;1
6578;100;0.63;a;0.655615882;100;1132.691522;1
6211;92;7;a;0.733541855;100;1157.288359;1
3649;86;5.95;a;0.557358082;150;853.3899327;0
6512;39;2.4;c;0.244107716;50;770.5174486;1
4291;32;6.6;b;0.370488988;150;701.6113733;1
8352;44;4.84;c;0.214301944;100;716.3240584;0
2904;21;3.05;c;0.706343969;150;611.1722013;0
2291;61;0.93;b;0.958210165;50;1030.027108;1
2187;80;2.22;c;0.342671805;50;918.0726379;1
3874;46;5.43;b;0.165188632;50;721.2880796;0
2862;72;7.21;c;0.510885357;150;689.6848642;1
5869;12;2.41;a;0.973526676;100;1007.105646;1
4284;21;7.81;b;0.380709356;150;682.3098884;1
1833;56;6.28;b;0.951390218;100;1074.351639;1
4796;84;0.62;b;0.940753849;50;1082.016089;1
3779;47;2.65;c;0.840233513;150;712.9401013;1
2062;1;5.96;a;0.960162915;150;757.5806558;1
7619;94;7.58;c;0.511134428;150;746.0040703;0
1894;79;1.1;a;0.031905087;50;825.4621335;1
5272;13;9.67;b;0.863020321;50;914.1846928;1
8942;35;4.06;a;0.549759655;150;717.0430355;1
785;89;8.65;c;0.947669312;100;1096.78911;1
190;51;9.57;b;0.682846511;50;957.5298946;1
2790;26;5.43;a;0.691850598;50;1033.958843;1
3061;54;7.63;b;0.121159127;150;629.7418388;0
3158;26;0.74;c;0.27086399;50;745.6763341;0
3822;14;7.89;c;0.316779888;50;760.6788701;1
3073;54;0.73;a;0.893310388;150;855.3007337;0
9606;48;9.83;c;0.557474615;150;654.349354;0
9357;93;8.27;c;0.865295585;150;853.4397684;1
8332;73;2.59;c;0.224320242;50;845.9261472;0
9379;38;7.03;a;0.2848865;150;630.5780401;0
7055;94;2.9;a;0.476798301;150;835.2042553;0
2457;92;9.63;a;0.952832671;150;995.4279815;1
7749;93;9.45;a;0.690674841;50;1214.491905;1
4714;77;6.31;b;0.833020563;100;1095.60517;1
1805;52;2.42;a;0.255837324;50;925.9495788;1
5355;49;0.84;b;0.243762479;150;667.4530798;0
3663;0;4.31;b;0.622563009;50;793.8547684;0
5469;54;9.57;b;0.384364131;50;861.8427941;0
9303;77;4.21;c;0.594171308;50;1009.920999;1
6101;88;1.5;a;0.369882876;100;1004.828054;1
442;43;9.65;c;0.731746911;50;985.3346907;1
1382;32;0.52;b;0.857759235;100;970.5511298;1
5893;4;4.67;a;0.192364117;50;779.8369275;1
9781;7;8.68;a;0.976332077;150;785.7463284;1
8892;30;2.42;a;0.828395221;50;1073.128855;1
2498;31;1.98;a;0.929906672;100;1041.994812;1
2795;15;6.31;b;0.841644606;50;902.207411;1
7383;96;6.4;a;0.763610646;100;1173.97916;1
5;43;0.43;c;0.288339169;100;736.1610808;0
7684;66;2.18;c;0.584097695;150;682.6851625;0
2096;23;3.67;a;0.115655736;100;715.5051462;0
7663;40;4.75;b;0.238034432;50;744.75052;0
6560;86;7.41;a;0.287086353;100;983.3205678;1
6935;30;6.09;b;0.574118675;50;859.1219543;0
8220;11;6.7;a;0.828844109;50;1040.004537;1
2611;37;0.88;a;0.480894251;100;917.906165;1
8878;3;8.87;c;0.0049182;50;490.0911967;0
6719;85;0.6;a;0.948110714;150;946.6472249;1
3749;86;2.17;c;0.21741706;50;873.3552695;0
6134;53;8.09;a;0.097932545;100;791.6536486;1
7051;87;0.26;a;0.839148124;150;921.6852826;1
8934;17;6.55;b;0.021418179;50;522.4754126;0
4708;12;1.66;a;0.542366991;100;879.4987162;1
726;96;4.84;a;0.799702136;100;1178.990601;1
2260;78;1.67;c;0.548337679;50;988.7993899;1
8122;53;5.86;a;0.82494375;100;1081.888939;1
7112;9;5.1;c;0.615395316;100;790.4617493;0
6574;76;1.83;a;0.365566531;150;743.6987309;0
7452;33;3.2;b;0.799804328;100;966.0579689;1
7471;42;0.97;b;0.132994117;100;716.3149609;0
4236;59;6.37;c;0.782468464;50;1028.987495;1
834;52;3.69;b;0.460605172;150;776.9215356;1
9902;97;6.53;c;0.908400921;100;1099.538313;1
85;19;6.23;b;0.77215469;100;933.3506335;1
1464;1;2.42;a;0.606238684;50;934.854412;1
7725;96;6.67;b;0.773692612;150;997.304432;1
330;5;0.13;c;0.502384057;50;785.3173373;0
8276;54;9.56;b;0.186505037;50;767.7551024;0
8406;11;7.88;c;0.652026665;150;585.775581;0
6053;42;4.76;a;0.886779932;150;836.9901074;1
2061;60;1.31;b;0.500769669;50;893.1768628;1
6545;35;0.35;b;0.84128663;50;932.2630501;1
4573;68;2.04;c;0.171761457;100;742.7568377;1
2976;25;8.45;a;0.474964014;50;970.2158228;1
3135;76;1.1;a;0.861013972;150;902.9115333;1
8775;31;0.3;c;0.08389513;100;582.0653487;0
3055;13;1.47;b;0.466911003;100;804.7926004;0
4689;46;9.24;b;0.290357383;100;840.9363689;0
3609;7;4;b;0.170082507;100;662.7683715;0
5130;51;8.89;b;0.715161367;50;964.9289275;1
4122;31;6.6;c;0.951494138;100;945.9438738;1
7181;25;8.29;a;0.397554828;100;881.1085141;1
3675;31;5.19;c;0.930151334;50;994.9936257;1
7516;39;3.59;b;0.307436222;50;771.6785155;0
7592;52;1.11;a;0.35856895;100;908.8425043;1
3657;6;3.27;b;0.270011358;50;670.6913437;0
4610;33;5.46;c;0.270248774;100;719.3521539;0
349;25;6.04;a;0.777225923;100;999.1583568;1
3429;81;8.57;c;0.921184235;150;839.224156;0
1457;24;1.27;b;0.302972148;150;634.7379695;0
9780;80;5.86;c;0.187454316;100;794.7368426;1
9289;88;2.16;c;0.919317352;100;1065.341061;1
6366;89;8.37;b;0.384608365;100;986.1991756;1
3161;40;1.47;b;0.82165334;100;983.8636479;1
4361;64;5.65;c;0.521984144;150;668.3511913;0
4113;57;6.97;b;0.817967293;150;913.2121618;1
715;75;0.99;c;0.159772484;50;808.6436098;0
6736;36;7.3;a;0.792200328;100;1035.08025;1
2693;80;2.26;a;0.390148706;50;1054.824382;1
7960;78;4.3;b;0.220242657;100;869.7121576;0
603;57;8.08;b;0.052224;50;668.658413;0
2278;86;7.51;b;0.850693676;50;1086.162742;1
663;25;1.82;b;0.037454524;50;550.3156144;0
9082;84;6.79;c;0.005360384;50;687.2071809;0
9715;90;3.35;b;0.929438451;150;1013.486782;1
6183;85;2.21;a;0.133874584;50;937.7928373;1
3290;91;0.45;c;0.991653605;50;1144.896687;1
6203;23;0.02;a;0.446983328;150;637.1449993;0
4801;67;1.63;c;0.270234533;150;561.1426766;0
4362;78;6.57;c;0.251599967;100;826.4198764;0
8002;65;4.91;b;0.916929032;100;1083.375426;1
1835;69;0.9;b;0.965604834;50;1051.812128;1
5508;93;6.48;c;0.488856975;50;1021.659096;1
4787;90;7.27;b;0.329137935;150;831.3561617;1
5898;4;2.61;a;0.889149133;100;965.907892;1
6316;73;9.1;a;0.654746708;100;1093.128171;1
2495;30;9.36;c;0.18975505;100;682.7162823;0
9296;13;7.05;c;0.171327866;50;680.9245102;1
3796;93;7.9;c;0.61007869;100;1008.08774;1
3250;50;8.17;c;0.326018776;50;855.6855274;1
2288;3;2.49;a;0.085622341;100;637.8412461;0
5782;38;7.03;a;0.978565451;100;1088.765305;1
605;76;1.31;b;0.169451605;150;695.4791398;1
8966;60;7.72;a;0.128327032;100;830.564482;0
8831;53;5.79;c;0.890953144;100;982.4753404;1
3;41;5.38;a;0.411279042;100;916.8136738;1
2420;52;8.98;b;0.59700989;50;931.2246332;1
5931;26;3.79;b;0.414311749;100;825.1990331;1
2404;28;8.01;a;0.94584326;50;1117.934825;1
3748;13;4.84;b;0.360117745;100;774.4093253;1
208;39;5.36;b;0.084245666;100;686.2173886;0
9920;58;7.55;b;0.96634122;100;1087.397849;1
9515;93;5.99;c;0.873978276;100;1078.623795;1
6576;52;2.47;a;0.639236017;50;1072.975442;1
7696;42;7.81;b;0.283605865;50;782.2697504;0
3785;4;2.56;b;0.884286726;100;914.4504732;1
7505;7;1.49;b;0.666984465;150;726.1016248;0
6359;68;0.71;c;0.698382376;150;718.5050164;1
7577;61;7.53;b;0.623586587;100;998.155463;1
9377;45;4.1;b;0.983982013;100;1047.875406;1
5921;61;9.41;a;0.521183674;50;1079.789717;1
6219;95;1.52;c;0.024213486;100;679.1080846;0
3621;30;5.29;b;0.648166207;150;790.4538912;0
8917;65;9.42;b;0.70866907;150;910.0753629;1
328;40;3.81;c;0.909076575;50;1007.403994;1
6214;86;6.3;b;0.853673392;100;1123.694306;1
9534;89;5.68;c;0.809495924;150;819.5686975;1
8581;18;9.08;c;0.858600904;100;897.2830689;1
7943;83;7.25;a;0.972012745;100;1200.339102;1
6342;73;1.69;a;0.058511176;50;844.0622747;1
9603;79;9.71;b;0.470294026;50;957.7133912;1
6712;21;0.38;a;0.754351465;50;1023.021603;1
3044;74;0.42;c;0.486101135;150;663.2977077;0
4760;53;2.9;a;0.735958327;50;1106.086225;1
2245;29;7.71;a;0.016305615;100;637.7640894;0
6552;28;2.05;b;0.831016911;150;827.9214851;0
1223;0;3.68;c;0.210084345;50;659.4183521;0
4288;19;1.27;b;0.834052647;150;803.6558546;1
3540;62;8.58;b;0.697578927;100;1026.920422;1
4929;84;5.44;a;0.302456955;100;978.8387023;1
5856;83;9.9;b;0.946858818;50;1111.989512;1
847;97;9.07;b;0.453481126;150;904.7024769;1
6770;60;2.65;b;0.445243935;100;918.2005762;1
4449;1;5.49;a;0.952875668;150;754.1527935;0
7823;62;9.99;a;0.722560892;150;858.5789495;1
7304;16;2.73;b;0.014353156;100;534.7362979;0
709;86;1.35;a;0.058655482;150;585.8843097;0
9230;64;8.06;b;0.0326208;50;662.1351041;0
5433;36;9.99;c;0.077117385;50;680.105943;1
8391;35;4.97;b;0.619621921;100;923.3735039;1
5696;84;3.4;c;0.568224934;50;1016.214638;1
5212;98;0.68;b;0.852602341;50;1093.9359;1
3348;72;1.99;a;0.078336937;150;571.8647226;0
928;59;4.51;b;0.104032946;50;708.7781508;0
2749;45;6.02;b;0.305514734;150;704.2078765;0
4891;23;8.96;c;0.821681861;100;899.313214;0
4481;17;2.81;b;0.748397862;100;910.1503259;1
4417;87;4.92;a;0.798470615;150;925.9638553;1
2035;41;6.13;c;0.291177904;50;810.706572;1
3330;30;4.46;a;0.618660871;150;728.4211304;1
1765;80;4.93;c;0.946854477;150;831.243479;1
5972;87;5.99;a;0.020840461;50;844.6169859;1
1943;39;4.37;c;0.893206;100;943.3430498;1
1195;50;5.41;a;0.502227914;150;742.6498421;0
3067;33;6.83;a;0.650382563;150;753.7697383;0
2188;21;0.69;c;0.510009872;100;770.6156459;0
6517;97;3.99;b;0.071661642;150;684.9295011;0
7241;24;8.31;c;0.892946574;100;918.8946207;1
188;60;3.78;a;0.3950797;50;1011.853386;1
608;73;7.49;b;0.569507328;50;969.7594042;1
5224;8;8.69;b;0.115426672;50;603.7993631;0
7407;15;5.54;b;0.265125575;100;739.1429995;0
8374;8;0.46;c;0.199654206;50;662.934367;0
1412;46;9.13;b;0.656566244;150;845.8411174;0
1333;86;6.32;c;0.733547929;100;1023.025732;1
1556;18;7.52;a;0.193799187;50;825.1439031;1
5278;16;6.89;b;0.666806176;50;856.2238618;0
9125;38;5.67;a;0.933278203;100;1072.655794;1
5295;79;9.38;a;0.513377125;50;1121.976259;1
1462;23;4.87;a;0.56674067;50;985.1171603;1
8925;25;5.25;c;0.724257764;50;923.4883333;1
7884;58;8.47;a;0.960055995;100;1138.860405;1
1534;28;2.76;c;0.502550476;50;851.633931;0
9994;58;8.97;c;0.125599636;100;710.8133634;0
8848;62;7.28;c;0.435835328;50;927.3206851;1
9776;5;3.87;c;0.860121165;150;617.3950279;0
9945;58;7.56;a;0.758084504;50;1140.504199;1
3300;10;5.04;c;0.331798175;150;458.0871649;0
7071;91;8.31;a;0.673785108;50;1200.583529;1
3194;70;4.31;c;0.736735921;50;1036.508069;1
7466;32;3.93;c;0.953816842;100;940.1477039;1
8771;20;3.35;b;0.360155461;150;656.5146088;0
4803;4;5.96;a;0.257671891;50;818.6429172;0
8492;20;3.93;c;0.901164344;150;666.0296219;1
5488;95;3.02;a;0.093610572;50;935.5249821;1
2496;14;6.68;a;0.701036188;100;951.626988;1
1349;19;3.45;a;0.750182832;100;967.7970464;1
4285;40;6.94;a;0.007197847;50;700.5194222;0
8247;82;7.21;c;0.270443822;50;907.0195251;1
9217;59;7.88;c;0.11500333;100;702.0441735;1
6082;90;6.31;a;0.262455141;100;977.907248;1
7010;87;3.19;c;0.370001737;150;660.5558807;0
1992;17;6.95;a;0.280206188;50;865.3051857;1
2234;33;9.57;a;0.926111016;150;840.8357503;0
5045;88;7.86;c;0.62361325;50;1059.008893;1
9432;27;5.54;a;0.716242157;50;1044.092813;1
2762;25;7.05;c;0.065986619;150;342.7101442;0
3987;88;1.52;a;0.408290685;150;789.84408;1
6902;4;1.32;a;0.955016966;100;978.7635161;1
3229;37;7.39;c;0.038160369;50;632.7712531;0
204;58;0.24;a;0.20592391;50;907.6825566;1
6165;95;3.89;b;0.826242282;50;1089.932209;1
3751;98;2.52;b;0.078860011;150;689.0960637;0
9416;40;3.48;b;0.061749872;150;531.1303476;0
9854;15;1.01;a;0.874871288;50;1043.52523;1
6319;75;7.4;b;0.370353946;50;901.4147204;1
577;47;7.31;a;0.117894852;50;848.5105567;0
7308;29;6.91;a;0.208511283;100;799.5685475;0
6085;40;4;b;0.311701318;100;818.2141559;1
4718;75;6.52;b;0.605229132;100;1023.937037;1
4660;87;3.73;a;0.099083384;100;863.0515347;1
5246;97;1.88;b;0.182958448;50;847.6177696;0
9558;62;1.36;c;0.329371932;100;805.2265392;0
9023;79;8.88;c;0.15671956;150;553.3038473;0
713;34;1.49;c;0.462374806;100;788.695506;0
8306;84;8.84;b;0.505082413;100;1020.526021;1
4078;11;3.08;b;0.060460168;100;586.4427163;0
1147;78;9.67;c;0.502135754;100;940.2518576;1
6782;77;8.34;b;0.341111968;150;807.5904985;1
7425;47;2.25;c;0.097821632;100;640.117818;0
